node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
103467,4098,-112.1514069,33.61015209,,,,POINT (-112.1514069 33.61015209)
103468,4099,-112.1511866,33.62835768,,,,POINT (-112.1511866 33.62835768)
103469,41,-111.9867443,33.37798213,,,,POINT (-111.9867443 33.37798213)
103470,410,-112.0036403,33.49502685,,,,POINT (-112.0036403 33.49502685)
103471,4100,-112.1520798,33.65402937,,,,POINT (-112.1520798 33.65402937)
103472,4101,-112.1519354,33.45092397,,,,POINT (-112.1519354 33.45092397)
103473,4102,-112.151821,33.47643488,,,,POINT (-112.151821 33.47643488)
103474,4103,-112.1517474,33.57060885,,,,POINT (-112.1517474 33.57060885)
103475,4104,-112.1517174,33.50192213,,,,POINT (-112.1517174 33.50192213)
103476,4105,-112.1520171,33.65007112,,,,POINT (-112.1520171 33.65007112)
103477,4106,-112.1517601,33.49164692,,,,POINT (-112.1517601 33.49164692)
103478,4107,-111.9871907,33.47628234,,,,POINT (-111.9871907 33.47628234)
103479,4108,-111.9872607,33.46169452,,,,POINT (-111.9872607 33.46169452)
103480,4109,-111.9869148,33.50504399,,,,POINT (-111.9869148 33.50504399)
103481,411,-111.9993888,33.49503816,,,,POINT (-111.9993888 33.49503816)
103482,4110,-111.986888,33.50896131,,,,POINT (-111.986888 33.50896131)
103483,4111,-111.9869659,33.50182899,,,,POINT (-111.9869659 33.50182899)
103484,4112,-111.9873597,33.45567839,,,,POINT (-111.9873597 33.45567839)
103485,4113,-111.9868056,33.5117984,,,,POINT (-111.9868056 33.5117984)
103486,4114,-111.9871012,33.48394712,,,,POINT (-111.9871012 33.48394712)
103487,4115,-111.9870097,33.49826298,,,,POINT (-111.9870097 33.49826298)
103488,4116,-111.9870846,33.49453768,,,,POINT (-111.9870846 33.49453768)
103489,4117,-111.9870588,33.49163699,,,,POINT (-111.9870588 33.49163699)
103490,4118,-111.9873333,33.46529527,,,,POINT (-111.9873333 33.46529527)
103491,4119,-111.987203,33.47242261,,,,POINT (-111.987203 33.47242261)
103492,412,-112.0690033,33.49467064,,,,POINT (-112.0690033 33.49467064)
103493,4120,-111.9870926,33.48708786,,,,POINT (-111.9870926 33.48708786)
103494,4121,-111.9872141,33.46900891,,,,POINT (-111.9872141 33.46900891)
103495,4122,-111.9866299,33.51998087,,,,POINT (-111.9866299 33.51998087)
103496,4123,-111.9867104,33.51653392,,,,POINT (-111.9867104 33.51653392)
103497,4124,-111.9871965,33.47920041,,,,POINT (-111.9871965 33.47920041)
103498,4125,-111.9872898,33.45076459,,,,POINT (-111.9872898 33.45076459)
103499,4127,-111.9873362,33.45338719,,,,POINT (-111.9873362 33.45338719)
103500,4129,-112.1691261,33.47619421,,,,POINT (-112.1691261 33.47619421)
103501,413,-111.9948613,33.49499706,,,,POINT (-111.9948613 33.49499706)
103502,4132,-112.1689648,33.50848343,,,,POINT (-112.1689648 33.50848343)
103503,4133,-112.1689832,33.5016864,,,,POINT (-112.1689832 33.5016864)
103504,4135,-112.1689305,33.50497154,,,,POINT (-112.1689305 33.50497154)
103505,4136,-112.1690349,33.48374227,,,,POINT (-112.1690349 33.48374227)
103506,4137,-112.1691756,33.47280345,,,,POINT (-112.1691756 33.47280345)
103507,4138,-112.1686607,33.60724201,,,,POINT (-112.1686607 33.60724201)
103508,414,-111.9865432,33.49475183,,,,POINT (-111.9865432 33.49475183)
103509,4140,-112.1690094,33.49810042,,,,POINT (-112.1690094 33.49810042)
103510,4141,-112.1691864,33.47016881,,,,POINT (-112.1691864 33.47016881)
103511,4142,-112.1690709,33.49428993,,,,POINT (-112.1690709 33.49428993)
103512,4145,-112.1690813,33.48696844,,,,POINT (-112.1690813 33.48696844)
103513,4147,-112.1687009,33.60328825,,,,POINT (-112.1687009 33.60328825)
103514,4148,-112.1691122,33.47988142,,,,POINT (-112.1691122 33.47988142)
103515,4149,-112.1690677,33.48969564,,,,POINT (-112.1690677 33.48969564)
103516,415,-111.9777254,33.49449419,,,,POINT (-111.9777254 33.49449419)
103517,4150,-112.1687641,33.59948973,,,,POINT (-112.1687641 33.59948973)
103518,4151,-112.1708094,33.53806051,,,,POINT (-112.1708094 33.53806051)
103519,4152,-112.1708037,33.53693634,,,,POINT (-112.1708037 33.53693634)
103520,4153,-111.9699024,33.4650416,,,,POINT (-111.9699024 33.4650416)
103521,4157,-112.1776725,33.55258565,,,,POINT (-112.1776725 33.55258565)
103522,416,-111.9686926,33.49142198,,,,POINT (-111.9686926 33.49142198)
103523,4165,-112.1865426,33.64436271,,,,POINT (-112.1865426 33.64436271)
103524,4166,-112.1859513,33.61319125,,,,POINT (-112.1859513 33.61319125)
103525,4167,-112.1865609,33.49831624,,,,POINT (-112.1865609 33.49831624)
103526,4168,-112.1863384,33.55020507,,,,POINT (-112.1863384 33.55020507)
103527,4169,-112.1862861,33.54800182,,,,POINT (-112.1862861 33.54800182)
103528,417,-111.9598751,33.48896143,,,,POINT (-111.9598751 33.48896143)
103529,4170,-112.1866125,33.46190076,,,,POINT (-112.1866125 33.46190076)
103530,4171,-112.1865073,33.50883291,,,,POINT (-112.1865073 33.50883291)
103531,4172,-112.1859191,33.61670314,,,,POINT (-112.1859191 33.61670314)
103532,4173,-112.186488,33.50565864,,,,POINT (-112.186488 33.50565864)
103533,4174,-112.1864355,33.51305559,,,,POINT (-112.1864355 33.51305559)
103534,4175,-112.1865231,33.46892206,,,,POINT (-112.1865231 33.46892206)
103535,4176,-112.1865073,33.47586137,,,,POINT (-112.1865073 33.47586137)
103536,4177,-112.1860039,33.6086542,,,,POINT (-112.1860039 33.6086542)
103537,4178,-112.1863998,33.56363525,,,,POINT (-112.1863998 33.56363525)
103538,4179,-112.1865069,33.6379047,,,,POINT (-112.1865069 33.6379047)
103539,418,-111.9453938,33.48984562,,,,POINT (-111.9453938 33.48984562)
103540,4180,-112.186441,33.5238221,,,,POINT (-112.186441 33.5238221)
103541,4181,-112.1863254,33.5779848,,,,POINT (-112.1863254 33.5779848)
103542,4182,-112.1861831,33.59596858,,,,POINT (-112.1861831 33.59596858)
103543,4183,-112.1865205,33.50186973,,,,POINT (-112.1865205 33.50186973)
103544,4184,-112.186195,33.58875768,,,,POINT (-112.186195 33.58875768)
103545,4185,-112.1858872,33.62043134,,,,POINT (-112.1858872 33.62043134)
103546,4186,-112.1865228,33.48407496,,,,POINT (-112.1865228 33.48407496)
103547,4187,-112.1866219,33.45466852,,,,POINT (-112.1866219 33.45466852)
103548,4188,-112.1863733,33.56110403,,,,POINT (-112.1863733 33.56110403)
103549,4189,-112.1863564,33.53794158,,,,POINT (-112.1863564 33.53794158)
103550,419,-111.942011,33.49063178,,,,POINT (-111.942011 33.49063178)
103551,4191,-112.1863564,33.53962505,,,,POINT (-112.1863564 33.53962505)
103552,4192,-112.1858441,33.62470809,,,,POINT (-112.1858441 33.62470809)
103553,4193,-112.1865031,33.64692705,,,,POINT (-112.1865031 33.64692705)
103554,4194,-112.1865927,33.49458396,,,,POINT (-112.1865927 33.49458396)
103555,4195,-112.1864371,33.52688578,,,,POINT (-112.1864371 33.52688578)
103556,4196,-112.1861177,33.63468871,,,,POINT (-112.1861177 33.63468871)
103557,4197,-112.1863832,33.53105348,,,,POINT (-112.1863832 33.53105348)
103558,4198,-112.1866033,33.46547429,,,,POINT (-112.1866033 33.46547429)
103559,4199,-112.1864523,33.65026649,,,,POINT (-112.1864523 33.65026649)
103560,42,-112.0640932,33.37760653,,,,POINT (-112.0640932 33.37760653)
103561,420,-111.93286,33.494679,,,,POINT (-111.932860 33.494679)
103562,4200,-112.1864506,33.51650633,,,,POINT (-112.1864506 33.51650633)
103563,4201,-112.1864372,33.51992522,,,,POINT (-112.1864372 33.51992522)
103564,4202,-112.1863432,33.57443239,,,,POINT (-112.1863432 33.57443239)
103565,4203,-112.1863496,33.54177936,,,,POINT (-112.1863496 33.54177936)
103566,4204,-112.1858024,33.62860817,,,,POINT (-112.1858024 33.62860817)
103567,4205,-112.1863094,33.55256128,,,,POINT (-112.1863094 33.55256128)
103568,4206,-112.1863568,33.53459725,,,,POINT (-112.1863568 33.53459725)
103569,4207,-112.1862911,33.54553685,,,,POINT (-112.1862911 33.54553685)
103570,4208,-112.1865224,33.48732429,,,,POINT (-112.1865224 33.48732429)
103571,4209,-112.1857677,33.63143831,,,,POINT (-112.1857677 33.63143831)
103572,4210,-112.1863668,33.58140149,,,,POINT (-112.1863668 33.58140149)
103573,4211,-112.1865959,33.45831289,,,,POINT (-112.1865959 33.45831289)
103574,4212,-112.1863328,33.55643108,,,,POINT (-112.1863328 33.55643108)
103575,4213,-112.186164,33.59239118,,,,POINT (-112.186164 33.59239118)
103576,4214,-112.186058,33.60296194,,,,POINT (-112.186058 33.60296194)
103577,4215,-112.1865042,33.48013899,,,,POINT (-112.1865042 33.48013899)
103578,4216,-112.186416,33.65381992,,,,POINT (-112.186416 33.65381992)
103579,4217,-112.1866558,33.45033732,,,,POINT (-112.1866558 33.45033732)
103580,4218,-112.1858533,33.62306075,,,,POINT (-112.1858533 33.62306075)
103581,4219,-112.1864324,33.5671066,,,,POINT (-112.1864324 33.5671066)
103582,422,-112.064447,33.49462241,,,,POINT (-112.064447 33.49462241)
103583,4220,-112.1864726,33.56949416,,,,POINT (-112.1864726 33.56949416)
103584,4221,-112.1862184,33.58515002,,,,POINT (-112.1862184 33.58515002)
103585,4223,-112.1858179,33.62610198,,,,POINT (-112.1858179 33.62610198)
103586,4224,-112.1863163,33.5432544,,,,POINT (-112.1863163 33.5432544)
103587,4225,-112.1865151,33.47357675,,,,POINT (-112.1865151 33.47357675)
103588,4227,-112.202992,33.58495598,,,,POINT (-112.202992 33.58495598)
103589,4228,-112.2035454,33.45485123,,,,POINT (-112.2035454 33.45485123)
103590,4229,-112.2032635,33.52625682,,,,POINT (-112.2032635 33.52625682)
103591,423,-111.9043394,33.49473378,,,,POINT (-111.9043394 33.49473378)
103592,4230,-112.2035292,33.45837496,,,,POINT (-112.2035292 33.45837496)
103593,4231,-112.203135,33.63777026,,,,POINT (-112.203135 33.63777026)
103594,4232,-112.2031434,33.54758771,,,,POINT (-112.2031434 33.54758771)
103595,4233,-112.203259,33.52348242,,,,POINT (-112.203259 33.52348242)
103596,4234,-112.2030813,33.55948034,,,,POINT (-112.2030813 33.55948034)
103597,4235,-112.2029295,33.59533969,,,,POINT (-112.2029295 33.59533969)
103598,4236,-112.2033114,33.50884976,,,,POINT (-112.2033114 33.50884976)
103599,4237,-112.203044,33.57091023,,,,POINT (-112.203044 33.57091023)
103600,4238,-112.20292,33.58858373,,,,POINT (-112.20292 33.58858373)
103601,4239,-112.2033494,33.49088708,,,,POINT (-112.2033494 33.49088708)
103602,424,-112.0730741,33.49463335,,,,POINT (-112.0730741 33.49463335)
103603,4240,-112.203296,33.51264316,,,,POINT (-112.203296 33.51264316)
103604,4241,-112.2034597,33.47261702,,,,POINT (-112.2034597 33.47261702)
103605,4243,-112.2032472,33.53778225,,,,POINT (-112.2032472 33.53778225)
103606,4244,-112.2026627,33.62443337,,,,POINT (-112.2026627 33.62443337)
103607,4245,-112.2033278,33.49812012,,,,POINT (-112.2033278 33.49812012)
103608,4246,-112.2032919,33.50589491,,,,POINT (-112.2032919 33.50589491)
103609,4247,-112.2034028,33.49419763,,,,POINT (-112.2034028 33.49419763)
103610,4248,-112.2027299,33.63425582,,,,POINT (-112.2027299 33.63425582)
103611,4249,-112.2032554,33.53063934,,,,POINT (-112.2032554 33.53063934)
103612,425,-111.9212836,33.49480125,,,,POINT (-111.9212836 33.49480125)
103613,4250,-112.2035782,33.46517404,,,,POINT (-112.2035782 33.46517404)
103614,4251,-112.2032782,33.51613689,,,,POINT (-112.2032782 33.51613689)
103615,4252,-112.2032647,33.51967709,,,,POINT (-112.2032647 33.51967709)
103616,4253,-112.2030295,33.57420589,,,,POINT (-112.2030295 33.57420589)
103617,4254,-112.2031963,33.54161525,,,,POINT (-112.2031963 33.54161525)
103618,4255,-112.2025912,33.62838984,,,,POINT (-112.2025912 33.62838984)
103619,4257,-112.2032291,33.53444537,,,,POINT (-112.2032291 33.53444537)
103620,4258,-112.2031329,33.56673535,,,,POINT (-112.2031329 33.56673535)
103621,4259,-112.2031513,33.54517339,,,,POINT (-112.2031513 33.54517339)
103622,426,-111.9300039,33.49467591,,,,POINT (-111.9300039 33.49467591)
103623,4260,-112.2033617,33.48715737,,,,POINT (-112.2033617 33.48715737)
103624,4261,-112.2034727,33.469841,,,,POINT (-112.2034727 33.469841)
103625,4262,-112.202576,33.6325835,,,,POINT (-112.202576 33.6325835)
103626,4263,-112.2029928,33.5809312,,,,POINT (-112.2029928 33.5809312)
103627,4264,-112.2033141,33.50120727,,,,POINT (-112.2033141 33.50120727)
103628,4265,-112.2028766,33.5927067,,,,POINT (-112.2028766 33.5927067)
103629,4266,-112.2028009,33.6030398,,,,POINT (-112.2028009 33.6030398)
103630,4267,-112.2034341,33.47983735,,,,POINT (-112.2034341 33.47983735)
103631,4268,-112.2027897,33.61001369,,,,POINT (-112.2027897 33.61001369)
103632,4269,-112.2036091,33.45123781,,,,POINT (-112.2036091 33.45123781)
103633,427,-111.9083603,33.49470267,,,,POINT (-111.9083603 33.49470267)
103634,4270,-112.203436,33.47635557,,,,POINT (-112.203436 33.47635557)
103635,4271,-112.2033758,33.48373532,,,,POINT (-112.2033758 33.48373532)
103636,4272,-112.2027899,33.60739333,,,,POINT (-112.2027899 33.60739333)
103637,4273,-112.2030798,33.56223235,,,,POINT (-112.2030798 33.56223235)
103638,4274,-111.93508,33.459602,,,,POINT (-111.935080 33.459602)
103639,4277,-111.934978,33.465271,,,,POINT (-111.934978 33.465271)
103640,4278,-111.93489,33.472778,,,,POINT (-111.934890 33.472778)
103641,4279,-111.934863,33.487221,,,,POINT (-111.934863 33.487221)
103642,428,-111.9165454,33.49476503,,,,POINT (-111.9165454 33.49476503)
103643,4281,-111.9348962,33.47975575,,,,POINT (-111.9348962 33.47975575)
103644,4287,-112.2206975,33.48427373,,,,POINT (-112.2206975 33.48427373)
103645,4288,-112.2209471,33.47239225,,,,POINT (-112.2209471 33.47239225)
103646,4289,-112.2208359,33.46902086,,,,POINT (-112.2208359 33.46902086)
103647,429,-112.0522889,33.49460667,,,,POINT (-112.0522889 33.49460667)
103648,4292,-112.2208981,33.4760328,,,,POINT (-112.2208981 33.4760328)
103649,4294,-111.9127737,33.52350489,,,,POINT (-111.9127737 33.52350489)
103650,4296,-111.9132399,33.51691161,,,,POINT (-111.9132399 33.51691161)
103651,4297,-112.0825456,33.52351365,,,,POINT (-112.0825456 33.52351365)
103652,4298,-112.0826668,33.55988964,,,,POINT (-112.0826668 33.55988964)
103653,4299,-112.0826216,33.50886661,,,,POINT (-112.0826216 33.50886661)
103654,43,-111.9172468,33.37823225,,,,POINT (-111.9172468 33.37823225)
103655,430,-111.9908243,33.49488306,,,,POINT (-111.9908243 33.49488306)
103656,4300,-112.0825556,33.50186757,,,,POINT (-112.0825556 33.50186757)
103657,4301,-112.0834249,33.49039483,,,,POINT (-112.0834249 33.49039483)
103658,4302,-112.0825947,33.51269936,,,,POINT (-112.0825947 33.51269936)
103659,4303,-112.0826487,33.56720749,,,,POINT (-112.0826487 33.56720749)
103660,4304,-112.0825886,33.50627569,,,,POINT (-112.0825886 33.50627569)
103661,4305,-112.0829489,33.47271286,,,,POINT (-112.0829489 33.47271286)
103662,4306,-112.0826698,33.54871588,,,,POINT (-112.0826698 33.54871588)
103663,4307,-112.0825565,33.53773536,,,,POINT (-112.0825565 33.53773536)
103664,4308,-112.0835602,33.49426374,,,,POINT (-112.0835602 33.49426374)
103665,4309,-112.0825439,33.53075881,,,,POINT (-112.0825439 33.53075881)
103666,431,-111.9819343,33.49461768,,,,POINT (-111.9819343 33.49461768)
103667,4310,-112.0827775,33.46512631,,,,POINT (-112.0827775 33.46512631)
103668,4311,-112.0826002,33.51594657,,,,POINT (-112.0826002 33.51594657)
103669,4312,-112.0825939,33.54171218,,,,POINT (-112.0825939 33.54171218)
103670,4313,-112.0827053,33.55253309,,,,POINT (-112.0827053 33.55253309)
103671,4314,-112.0825496,33.53439535,,,,POINT (-112.0825496 33.53439535)
103672,4315,-112.0833529,33.48713098,,,,POINT (-112.0833529 33.48713098)
103673,4316,-112.0825419,33.52718958,,,,POINT (-112.0825419 33.52718958)
103674,4317,-112.0825456,33.52051489,,,,POINT (-112.0825456 33.52051489)
103675,4318,-112.0831095,33.47922595,,,,POINT (-112.0831095 33.47922595)
103676,4319,-112.0835335,33.49812102,,,,POINT (-112.0835335 33.49812102)
103677,432,-111.9252917,33.49482948,,,,POINT (-111.9252917 33.49482948)
103678,4320,-112.0827497,33.45651133,,,,POINT (-112.0827497 33.45651133)
103679,4321,-112.0827034,33.45834271,,,,POINT (-112.0827034 33.45834271)
103680,4322,-112.0826349,33.54588504,,,,POINT (-112.0826349 33.54588504)
103681,4323,-112.0828596,33.46314752,,,,POINT (-112.0828596 33.46314752)
103682,4324,-112.0826599,33.56299831,,,,POINT (-112.0826599 33.56299831)
103683,4325,-112.0826882,33.5566628,,,,POINT (-112.0826882 33.5566628)
103684,4326,-112.0832489,33.48420236,,,,POINT (-112.0832489 33.48420236)
103685,4327,-112.0830298,33.47615605,,,,POINT (-112.0830298 33.47615605)
103686,4328,-112.0655532,33.61856869,,,,POINT (-112.0655532 33.61856869)
103687,4329,-112.065669,33.63521842,,,,POINT (-112.065669 33.63521842)
103688,433,-112.042012,33.49462403,,,,POINT (-112.042012 33.49462403)
103689,4330,-112.065266,33.57842273,,,,POINT (-112.065266 33.57842273)
103690,4331,-112.0651509,33.50533819,,,,POINT (-112.0651509 33.50533819)
103691,4332,-112.0655566,33.61094283,,,,POINT (-112.0655566 33.61094283)
103692,4334,-112.0651502,33.50156042,,,,POINT (-112.0651502 33.50156042)
103693,4335,-112.0651566,33.49768996,,,,POINT (-112.0651566 33.49768996)
103694,4336,-112.0653802,33.56384331,,,,POINT (-112.0653802 33.56384331)
103695,4337,-112.0657301,33.63971152,,,,POINT (-112.0657301 33.63971152)
103696,4338,-112.0652926,33.54810245,,,,POINT (-112.0652926 33.54810245)
103697,4339,-112.0651313,33.52333686,,,,POINT (-112.0651313 33.52333686)
103698,434,-111.9731841,33.49362865,,,,POINT (-111.9731841 33.49362865)
103699,4340,-112.0654038,33.5601763,,,,POINT (-112.0654038 33.5601763)
103700,4341,-112.0651302,33.50884988,,,,POINT (-112.0651302 33.50884988)
103701,4342,-112.0651252,33.51239234,,,,POINT (-112.0651252 33.51239234)
103702,4343,-112.0656096,33.62536377,,,,POINT (-112.0656096 33.62536377)
103703,4345,-112.0656016,33.62210966,,,,POINT (-112.0656016 33.62210966)
103704,4346,-112.0654234,33.56730619,,,,POINT (-112.0654234 33.56730619)
103705,4347,-112.0651932,33.48326651,,,,POINT (-112.0651932 33.48326651)
103706,4348,-112.06519,33.53777047,,,,POINT (-112.06519 33.53777047)
103707,4349,-112.0657137,33.64707355,,,,POINT (-112.0657137 33.64707355)
103708,435,-111.9509636,33.49019457,,,,POINT (-111.9509636 33.49019457)
103709,4350,-112.0653253,33.57115054,,,,POINT (-112.0653253 33.57115054)
103710,4352,-112.0657208,33.64396882,,,,POINT (-112.0657208 33.64396882)
103711,4353,-112.0651768,33.49427125,,,,POINT (-112.0651768 33.49427125)
103712,4354,-112.0651499,33.53062923,,,,POINT (-112.0651499 33.53062923)
103713,4355,-112.0652878,33.46534757,,,,POINT (-112.0652878 33.46534757)
103714,4357,-112.065147,33.51604461,,,,POINT (-112.065147 33.51604461)
103715,4358,-112.0651198,33.51964821,,,,POINT (-112.0651198 33.51964821)
103716,4359,-112.0652956,33.57469253,,,,POINT (-112.0652956 33.57469253)
103717,4360,-112.0652328,33.5421164,,,,POINT (-112.0652328 33.5421164)
103718,4361,-112.0653395,33.55224882,,,,POINT (-112.0653395 33.55224882)
103719,4362,-112.0652315,33.47277587,,,,POINT (-112.0652315 33.47277587)
103720,4363,-112.0651615,33.53406077,,,,POINT (-112.0651615 33.53406077)
103721,4364,-112.0652653,33.54509177,,,,POINT (-112.0652653 33.54509177)
103722,4365,-112.0651864,33.48687133,,,,POINT (-112.0651864 33.48687133)
103723,4366,-112.0652342,33.46876927,,,,POINT (-112.0652342 33.46876927)
103724,4367,-112.0656454,33.63251552,,,,POINT (-112.0656454 33.63251552)
103725,4368,-112.0652708,33.58125525,,,,POINT (-112.0652708 33.58125525)
103726,4370,-112.0654187,33.45812204,,,,POINT (-112.0654187 33.45812204)
103727,4371,-112.0651296,33.526799,,,,POINT (-112.0651296 33.526799)
103728,4372,-112.0652345,33.47980348,,,,POINT (-112.0652345 33.47980348)
103729,4373,-112.0653252,33.60721956,,,,POINT (-112.0653252 33.60721956)
103730,4374,-112.0656502,33.62905517,,,,POINT (-112.0656502 33.62905517)
103731,4376,-112.065311,33.45084682,,,,POINT (-112.065311 33.45084682)
103732,4377,-112.0652144,33.47606064,,,,POINT (-112.0652144 33.47606064)
103733,4378,-112.0659576,33.59498588,,,,POINT (-112.0659576 33.59498588)
103734,4379,-112.0651696,33.49068991,,,,POINT (-112.0651696 33.49068991)
103735,438,-111.8274838,33.38034831,,,,POINT (-111.8274838 33.38034831)
103736,4380,-112.0651589,33.49584715,,,,POINT (-112.0651589 33.49584715)
103737,4382,-112.0655576,33.61454714,,,,POINT (-112.0655576 33.61454714)
103738,4383,-112.0653745,33.55692384,,,,POINT (-112.0653745 33.55692384)
103739,4388,-112.238061,33.47205569,,,,POINT (-112.238061 33.47205569)
103740,4389,-112.2379451,33.49356443,,,,POINT (-112.2379451 33.49356443)
103741,4390,-112.2379028,33.48664269,,,,POINT (-112.2379028 33.48664269)
103742,4392,-112.2380607,33.46854681,,,,POINT (-112.2380607 33.46854681)
103743,4394,-112.2380048,33.47930371,,,,POINT (-112.2380048 33.47930371)
103744,4395,-112.2379861,33.47580768,,,,POINT (-112.2379861 33.47580768)
103745,4396,-112.2379081,33.49061582,,,,POINT (-112.2379081 33.49061582)
103746,44,-111.9046294,33.3783141,,,,POINT (-111.9046294 33.3783141)
103747,440,-112.0585497,33.44704959,,,,POINT (-112.0585497 33.44704959)
103748,4400,-111.8863279,33.57442252,,,,POINT (-111.8863279 33.57442252)
103749,4401,-111.8871203,33.57120167,,,,POINT (-111.8871203 33.57120167)
103750,4402,-111.8864667,33.58119718,,,,POINT (-111.8864667 33.58119718)
103751,4403,-111.8871606,33.56839563,,,,POINT (-111.8871606 33.56839563)
103752,4404,-111.88645,33.578454,,,,POINT (-111.886450 33.578454)
103753,4405,-112.2552939,33.45469212,,,,POINT (-112.2552939 33.45469212)
103754,4406,-112.2553413,33.45787258,,,,POINT (-112.2553413 33.45787258)
103755,4407,-111.8828221,33.58934227,,,,POINT (-111.8828221 33.58934227)
103756,441,-112.0558419,33.44706806,,,,POINT (-112.0558419 33.44706806)
103757,4410,-111.8828804,33.58303764,,,,POINT (-111.8828804 33.58303764)
103758,4411,-111.8828067,33.58674236,,,,POINT (-111.8828067 33.58674236)
103759,4415,-111.8785007,33.59653338,,,,POINT (-111.8785007 33.59653338)
103760,4416,-111.878469,33.599867,,,,POINT (-111.878469 33.599867)
103761,4417,-111.880723,33.59374269,,,,POINT (-111.880723 33.59374269)
103762,4418,-111.8784825,33.60793064,,,,POINT (-111.8784825 33.60793064)
103763,4419,-111.8785725,33.6149041,,,,POINT (-111.8785725 33.6149041)
103764,442,-112.0516813,33.44709049,,,,POINT (-112.0516813 33.44709049)
103765,4420,-111.8784642,33.60379991,,,,POINT (-111.8784642 33.60379991)
103766,4421,-111.8785075,33.61083836,,,,POINT (-111.8785075 33.61083836)
103767,4424,-111.8592227,33.3292903,,,,POINT (-111.8592227 33.3292903)
103768,4425,-111.8591892,33.34106253,,,,POINT (-111.8591892 33.34106253)
103769,4426,-111.8564837,33.42664186,,,,POINT (-111.8564837 33.42664186)
103770,4427,-111.8564698,33.42903356,,,,POINT (-111.8564698 33.42903356)
103771,4428,-111.859308,33.30548,,,,POINT (-111.859308 33.305480)
103772,4429,-111.8593149,33.34878062,,,,POINT (-111.8593149 33.34878062)
103773,443,-112.0468026,33.44711287,,,,POINT (-112.0468026 33.44711287)
103774,4430,-111.8592225,33.31024587,,,,POINT (-111.8592225 33.31024587)
103775,4431,-111.8592936,33.32609573,,,,POINT (-111.8592936 33.32609573)
103776,4433,-111.8593662,33.31979262,,,,POINT (-111.8593662 33.31979262)
103777,4434,-111.8592812,33.35265205,,,,POINT (-111.8592812 33.35265205)
103778,4435,-111.8566222,33.42160691,,,,POINT (-111.8566222 33.42160691)
103779,4436,-111.8592435,33.31595832,,,,POINT (-111.8592435 33.31595832)
103780,4438,-111.856655,33.418772,,,,POINT (-111.856655 33.418772)
103781,444,-112.042687,33.44712037,,,,POINT (-112.042687 33.44712037)
103782,4440,-111.8592511,33.30659948,,,,POINT (-111.8592511 33.30659948)
103783,4442,-111.841725,33.31714998,,,,POINT (-111.841725 33.31714998)
103784,4444,-111.8416717,33.30568257,,,,POINT (-111.8416717 33.30568257)
103785,4445,-111.8419766,33.35335685,,,,POINT (-111.8419766 33.35335685)
103786,4446,-111.8419882,33.3490417,,,,POINT (-111.8419882 33.3490417)
103787,4447,-111.8416187,33.30952462,,,,POINT (-111.8416187 33.30952462)
103788,4448,-111.8419394,33.33920802,,,,POINT (-111.8419394 33.33920802)
103789,445,-112.0341757,33.44715799,,,,POINT (-112.0341757 33.44715799)
103790,4450,-111.841879,33.32716,,,,POINT (-111.841879 33.327160)
103791,4453,-111.8419368,33.33474904,,,,POINT (-111.8419368 33.33474904)
103792,4455,-111.8419013,33.3319412,,,,POINT (-111.8419013 33.3319412)
103793,4456,-111.8419388,33.34545565,,,,POINT (-111.8419388 33.34545565)
103794,4458,-112.1177627,33.56681015,,,,POINT (-112.1177627 33.56681015)
103795,446,-112.0293958,33.44703352,,,,POINT (-112.0293958 33.44703352)
103796,4460,-112.0309841,33.64474474,,,,POINT (-112.0309841 33.64474474)
103797,4461,-112.0310573,33.64005718,,,,POINT (-112.0310573 33.64005718)
103798,4462,-112.0543643,33.57804046,,,,POINT (-112.0543643 33.57804046)
103799,4463,-112.0307839,33.62005707,,,,POINT (-112.0307839 33.62005707)
103800,4464,-112.0500348,33.58516213,,,,POINT (-112.0500348 33.58516213)
103801,4465,-112.0363641,33.60884708,,,,POINT (-112.0363641 33.60884708)
103802,4466,-112.030858,33.62585104,,,,POINT (-112.030858 33.62585104)
103803,4467,-112.0309817,33.64730528,,,,POINT (-112.0309817 33.64730528)
103804,4468,-112.0612844,33.57090677,,,,POINT (-112.0612844 33.57090677)
103805,4469,-112.0351045,33.61383392,,,,POINT (-112.0351045 33.61383392)
103806,4470,-112.0309381,33.63127777,,,,POINT (-112.0309381 33.63127777)
103807,4471,-112.0583057,33.57441675,,,,POINT (-112.0583057 33.57441675)
103808,4472,-112.0308456,33.62270301,,,,POINT (-112.0308456 33.62270301)
103809,4473,-112.0309549,33.63282355,,,,POINT (-112.0309549 33.63282355)
103810,4474,-112.0523125,33.58171416,,,,POINT (-112.0523125 33.58171416)
103811,4475,-112.0309336,33.63482987,,,,POINT (-112.0309336 33.63482987)
103812,4476,-112.0486976,33.587199,,,,POINT (-112.0486976 33.587199)
103813,4477,-112.0360318,33.61088679,,,,POINT (-112.0360318 33.61088679)
103814,4478,-112.0369651,33.60339004,,,,POINT (-112.0369651 33.60339004)
103815,4480,-112.0384371,33.59648336,,,,POINT (-112.0384371 33.59648336)
103816,4481,-112.031068,33.65461416,,,,POINT (-112.031068 33.65461416)
103817,4482,-112.0467186,33.58957422,,,,POINT (-112.0467186 33.58957422)
103818,4483,-112.0628054,33.56984078,,,,POINT (-112.0628054 33.56984078)
