link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
136480,70,6620,7026,0.30287019640558366,"LINESTRING (-112.25034450000001 33.53782339, -112.2556031 33.53776885)",,1,1,1,65,1900,,,
136481,70,7026,7027,0.22836430781815406,"LINESTRING (-112.2556031 33.53776885, -112.2595662 33.537659000000005)",,1,1,1,65,1900,,,
136482,70,7027,7028,0.2076696612211658,"LINESTRING (-112.2595662 33.537659000000005, -112.26317 33.5375553)",,1,1,1,65,1900,,,
136483,70,7028,7029,0.4959746409879627,"LINESTRING (-112.26317 33.5375553, -112.2717763 33.53729381)",,1,1,1,65,1900,,,
136484,70,7029,6622,0.09670126628725215,"LINESTRING (-112.2717763 33.53729381, -112.273453 33.537219)",,1,1,1,65,1900,,,
136485,70,6622,7031,0.22777332822578616,"LINESTRING (-112.273453 33.537219, -112.2774002 33.53701204)",,1,1,1,65,1900,,,
136486,70,7031,7032,0.3481457960411915,"LINESTRING (-112.2774002 33.53701204, -112.28343810000001 33.53676611)",,1,1,1,65,1900,,,
136487,70,7032,5613,0.6810285121202111,"LINESTRING (-112.28343810000001 33.53676611, -112.2952618 33.53661134)",,1,1,1,65,1900,,,
136488,70,5613,5618,0.6977465403984447,"LINESTRING (-112.2952618 33.53661134, -112.3073771 33.53656453)",,1,1,1,65,1900,,,
136489,70,5618,7035,0.28972323998013666,"LINESTRING (-112.3073771 33.53656453, -112.31240770000001 33.53658388)",,1,1,1,65,1900,,,
136490,70,7035,6623,0.6921798715560724,"LINESTRING (-112.31240770000001 33.53658388, -112.3244263 33.53663804)",,1,1,1,65,1900,,,
136491,70,6623,7037,0.17490154948709102,"LINESTRING (-112.3244263 33.53663804, -112.327463 33.53666936)",,1,1,1,65,1900,,,
136492,70,7037,5615,0.3847993499435368,"LINESTRING (-112.327463 33.53666936, -112.3341437 33.53675729)",,1,1,1,65,1900,,,
136493,70,5615,7038,0.2847482275956739,"LINESTRING (-112.3341437 33.53675729, -112.3390878 33.53679252)",,1,1,1,65,1900,,,
136494,70,7038,7052,0.1556486438654445,"LINESTRING (-112.3390878 33.53679252, -112.34178999999999 33.536833)",,1,1,1,65,1900,,,
136495,70,7052,7040,0.29574713092855265,"LINESTRING (-112.34178999999999 33.536833, -112.34692509999999 33.53686749)",,1,1,1,65,1900,,,
136496,70,7040,6624,0.2251251364842804,"LINESTRING (-112.34692509999999 33.53686749, -112.35083359999999 33.53692007)",,1,1,1,65,1900,,,
136497,70,6624,7057,0.29014259016274896,"LINESTRING (-112.35083359999999 33.53692007, -112.3558706 33.53700194)",,1,1,1,65,1900,,,
136498,70,7057,7234,0.48563821513357064,"LINESTRING (-112.3558706 33.53700194, -112.35794080000001 33.54381558)",,1,1,1,65,1900,,,
136499,70,7234,6612,0.48933615935374086,"LINESTRING (-112.35794080000001 33.54381558, -112.3573625 33.53674975)",,1,1,1,65,1900,,,
136500,70,6612,6613,0.29558685377900995,"LINESTRING (-112.3573625 33.53674975, -112.3522301 33.53672631)",,1,1,1,65,1900,,,
136501,70,6613,6614,0.16532587833046883,"LINESTRING (-112.3522301 33.53672631, -112.3493598 33.53668813)",,1,1,1,65,1900,,,
136502,70,6614,344,0.19678101392408592,"LINESTRING (-112.3493598 33.53668813, -112.34594340000001 33.53664239)",,1,1,1,65,1900,,,
136503,70,344,7039,0.3168652274973663,"LINESTRING (-112.34594340000001 33.53664239, -112.3404426 33.53654908)",,1,1,1,65,1900,,,
136504,70,7039,348,0.36207685695543423,"LINESTRING (-112.3404426 33.53654908, -112.3341557 33.53652368)",,1,1,1,65,1900,,,
136505,70,348,7036,0.384932310701812,"LINESTRING (-112.3341557 33.53652368, -112.32747240000002 33.53645391)",,1,1,1,65,1900,,,
136506,70,7036,6615,0.24958941687102215,"LINESTRING (-112.32747240000002 33.53645391, -112.3231393 33.5363901)",,1,1,1,65,1900,,,
136507,70,6615,349,0.979516598505875,"LINESTRING (-112.3231393 33.5363901, -112.30613149999999 33.53633185)",,1,1,1,65,1900,,,
136508,70,349,7842,0.3428500563415239,"LINESTRING (-112.30613149999999 33.53633185, -112.3001784 33.53632185)",,1,1,1,65,1900,,,
136509,70,7842,343,0.38923681265437804,"LINESTRING (-112.3001784 33.53632185, -112.29342 33.53628414)",,1,1,1,65,1900,,,
136510,70,343,7058,0.361865875022645,"LINESTRING (-112.29342 33.53628414, -112.2871381 33.53639454)",,1,1,1,65,1900,,,
136511,70,7058,7034,0.35941084311821503,"LINESTRING (-112.2871381 33.53639454, -112.2809068 33.53667967)",,1,1,1,65,1900,,,
136512,70,7034,7033,0.31792240527224763,"LINESTRING (-112.2809068 33.53667967, -112.27539170000001 33.53687948)",,1,1,1,65,1900,,,
136513,70,7033,7030,0.19968104436498374,"LINESTRING (-112.27539170000001 33.53687948, -112.2719246 33.53690196)",,1,1,1,65,1900,,,
136514,70,7030,7053,0.2917694767028483,"LINESTRING (-112.2719246 33.53690196, -112.2668627 33.53707607)",,1,1,1,65,1900,,,
136515,70,7053,6616,0.20764589809338635,"LINESTRING (-112.2668627 33.53707607, -112.2632592 33.53717651)",,1,1,1,65,1900,,,
136516,70,6616,6617,0.26647603667027997,"LINESTRING (-112.2632592 33.53717651, -112.2586348 33.5373066)",,1,1,1,65,1900,,,
136517,70,6617,6618,0.17098301276418298,"LINESTRING (-112.2586348 33.5373066, -112.2556668 33.53736806)",,1,1,1,65,1900,,,
136518,70,6618,7021,0.319513224231544,"LINESTRING (-112.2556668 33.53736806, -112.2501202 33.53747085)",,1,1,1,65,1900,,,
136519,70,7021,7022,0.25562013314125176,"LINESTRING (-112.2501202 33.53747085, -112.24568190000001 33.53750981)",,1,1,1,65,1900,,,
136520,70,7022,7023,0.3840510188913136,"LINESTRING (-112.24568190000001 33.53750981, -112.2390133 33.53751211)",,1,1,1,65,1900,,,
136521,70,7023,341,0.10440698111982272,"LINESTRING (-112.2390133 33.53751211, -112.2372023 33.5375814)",,1,1,1,65,1900,,,
136522,70,341,340,0.23908003407557551,"LINESTRING (-112.2372023 33.5375814, -112.2330513 33.53762646)",,1,1,1,65,1900,,,
136523,70,340,338,0.2775926493821983,"LINESTRING (-112.2330513 33.53762646, -112.2282321 33.53770336)",,1,1,1,65,1900,,,
136524,70,338,337,0.25219797085435947,"LINESTRING (-112.2282321 33.53770336, -112.223853 33.53771804)",,1,1,1,65,1900,,,
136525,70,337,335,0.2489272021365895,"LINESTRING (-112.223853 33.53771804, -112.21953159999998 33.53779335)",,1,1,1,65,1900,,,
136526,70,335,334,0.2698171066496176,"LINESTRING (-112.21953159999998 33.53779335, -112.2148491 33.53792293)",,1,1,1,65,1900,,,
136527,70,334,333,0.2017561385101615,"LINESTRING (-112.2148491 33.53792293, -112.21134609999999 33.53795977)",,1,1,1,65,1900,,,
136528,70,333,355,0.17811030344341003,"LINESTRING (-112.21134609999999 33.53795977, -112.2082561 33.5380674)",,1,1,1,65,1900,,,
136529,70,355,332,0.34256425216875547,"LINESTRING (-112.2082561 33.5380674, -112.20230959999999 33.53818846)",,1,1,1,65,1900,,,
143784,60,988,5350,0.34381566837509725,"LINESTRING (-112.09879199999999 33.519568, -112.10074650000001 33.52426977)",,1,1,1,65,1900,,,
143785,60,5350,5377,0.16768826394961664,"LINESTRING (-112.10074650000001 33.52426977, -112.10365700000001 33.52421412)",,1,1,1,65,1900,,,
143786,60,5377,5351,0.29501632681463785,"LINESTRING (-112.10365700000001 33.52421412, -112.1087787 33.52418396)",,1,1,1,65,1900,,,
143787,60,5351,5374,0.26268924535768917,"LINESTRING (-112.1087787 33.52418396, -112.11333859999999 33.52425023)",,1,1,1,65,1900,,,
143788,60,5374,5352,0.2420007081192126,"LINESTRING (-112.11333859999999 33.52425023, -112.1175385 33.52415618)",,1,1,1,65,1900,,,
143789,60,5352,5353,0.2395495648600896,"LINESTRING (-112.1175385 33.52415618, -112.121697 33.52411076)",,1,1,1,65,1900,,,
143790,60,5353,5354,0.25164590001671483,"LINESTRING (-112.121697 33.52411076, -112.1260658 33.52409142)",,1,1,1,65,1900,,,
143791,60,5354,5355,0.2903130116312156,"LINESTRING (-112.1260658 33.52409142, -112.13110590000001 33.5241131)",,1,1,1,65,1900,,,
143792,60,5355,5356,0.20655713949570967,"LINESTRING (-112.13110590000001 33.5241131, -112.13469189999999 33.52413176)",,1,1,1,65,1900,,,
143793,60,5356,5378,0.19284187920467685,"LINESTRING (-112.13469189999999 33.52413176, -112.1380388 33.52406166)",,1,1,1,65,1900,,,
143794,60,5378,5357,0.2986002247770597,"LINESTRING (-112.1380388 33.52406166, -112.14322279999999 33.52404475)",,1,1,1,65,1900,,,
143795,60,5357,5360,0.2508888608304066,"LINESTRING (-112.14322279999999 33.52404475, -112.1475785 33.52403508)",,1,1,1,65,1900,,,
143796,60,5360,5361,0.2505783578144018,"LINESTRING (-112.1475785 33.52403508, -112.1519284 33.52408582)",,1,1,1,65,1900,,,
143797,60,5361,5362,0.20302632674078294,"LINESTRING (-112.1519284 33.52408582, -112.15545279999999 33.52404333)",,1,1,1,65,1900,,,
143798,60,5362,5379,0.29109611176554206,"LINESTRING (-112.15545279999999 33.52404333, -112.1605064 33.52407687)",,1,1,1,65,1900,,,
143799,60,5379,5363,0.1090773618104209,"LINESTRING (-112.1605064 33.52407687, -112.1624001 33.5240724)",,1,1,1,65,1900,,,
143800,60,5363,5381,0.2382332321993404,"LINESTRING (-112.1624001 33.5240724, -112.1665361 33.52407017)",,1,1,1,65,1900,,,
143801,60,5381,5364,0.2249395962166366,"LINESTRING (-112.1665361 33.52407017, -112.1704413 33.52407687)",,1,1,1,65,1900,,,
143802,60,5364,5365,0.20441582344965875,"LINESTRING (-112.1704413 33.52407687, -112.1739899 33.52411489)",,1,1,1,65,1900,,,
143803,60,5365,5366,0.2362373731936971,"LINESTRING (-112.1739899 33.52411489, -112.178091 33.5241529)",,1,1,1,65,1900,,,
143804,60,5366,5367,0.24456627888681903,"LINESTRING (-112.178091 33.5241529, -112.1823369 33.52417079)",,1,1,1,65,1900,,,
143805,60,5367,5368,0.26220105743508165,"LINESTRING (-112.1823369 33.52417079, -112.18688870000001 33.52421551)",,1,1,1,65,1900,,,
143806,60,5368,5369,0.18128799261824607,"LINESTRING (-112.18688870000001 33.52421551, -112.19003490000001 33.52414396)",,1,1,1,65,1900,,,
143807,60,5369,5370,0.31562075100678944,"LINESTRING (-112.19003490000001 33.52414396, -112.1955132 33.52404686)",,1,1,1,65,1900,,,
143808,60,5370,7889,0.10165877930974139,"LINESTRING (-112.1955132 33.52404686, -112.1972778 33.52401921)",,1,1,1,65,1900,,,
143809,60,7889,5371,0.1447153302816966,"LINESTRING (-112.1972778 33.52401921, -112.19979009999999 33.52399861)",,1,1,1,65,1900,,,
143810,60,5371,5372,0.2161425384377981,"LINESTRING (-112.19979009999999 33.52399861, -112.20354250000001 33.52397849)",,1,1,1,65,1900,,,
143811,60,5372,7015,0.2535348209005973,"LINESTRING (-112.20354250000001 33.52397849, -112.20794129999999 33.52384656)",,1,1,1,65,1900,,,
143812,60,7015,6836,0.2615819366112354,"LINESTRING (-112.20794129999999 33.52384656, -112.21247959999998 33.52370793)",,1,1,1,65,1900,,,
143813,60,6836,7014,0.20423602674310656,"LINESTRING (-112.21247959999998 33.52370793, -112.2160235 33.52361236)",,1,1,1,65,1900,,,
143814,60,7014,6837,0.31034906439222837,"LINESTRING (-112.2160235 33.52361236, -112.22141140000001 33.52358718)",,1,1,1,65,1900,,,
143815,60,6837,7890,0.34807521634355404,"LINESTRING (-112.22141140000001 33.52358718, -112.2274537 33.52351348)",,1,1,1,65,1900,,,
143816,60,7890,7017,0.16783283511760344,"LINESTRING (-112.2274537 33.52351348, -112.2303673 33.5234888)",,1,1,1,65,1900,,,
143817,60,7017,7501,0.17847553866184826,"LINESTRING (-112.2303673 33.5234888, -112.2334658 33.52347998)",,1,1,1,65,1900,,,
143818,60,7501,7095,0.23290106401167557,"LINESTRING (-112.2334658 33.52347998, -112.23749120000001 33.52316233)",,1,1,1,65,1900,,,
143819,60,7019,7018,0.2704970410340244,"LINESTRING (-112.237105 33.52218741, -112.2325881 33.52325848)",,1,1,1,65,1900,,,
143820,60,7018,6839,0.23128350080711252,"LINESTRING (-112.2325881 33.52325848, -112.2285729 33.52328308)",,1,1,1,65,1900,,,
143821,60,6839,7013,0.23022289690089354,"LINESTRING (-112.2285729 33.52328308, -112.2245764 33.52333004)",,1,1,1,65,1900,,,
143822,60,7013,6840,0.2655842849898223,"LINESTRING (-112.2245764 33.52333004, -112.2199656 33.52333675)",,1,1,1,65,1900,,,
143823,60,6840,7012,0.2358352429216412,"LINESTRING (-112.2199656 33.52333675, -112.2158726 33.52342395)",,1,1,1,65,1900,,,
143824,60,7012,6841,0.25710457566364386,"LINESTRING (-112.2158726 33.52342395, -112.2114121 33.52356259)",,1,1,1,65,1900,,,
143825,60,6841,7093,0.25160650082320807,"LINESTRING (-112.2114121 33.52356259, -112.20704540000001 33.5236565)",,1,1,1,65,1900,,,
143826,60,7093,92,0.252469221637251,"LINESTRING (-112.20704540000001 33.5236565, -112.2026627 33.52370793)",,1,1,1,65,1900,,,
143827,60,92,97,0.16588826395552808,"LINESTRING (-112.2026627 33.52370793, -112.19978470000001 33.52379737)",,1,1,1,65,1900,,,
143828,60,97,91,0.3006018826067253,"LINESTRING (-112.19978470000001 33.52379737, -112.19456670000001 33.52387247)",,1,1,1,65,1900,,,
143829,60,91,7888,0.10774591854900575,"LINESTRING (-112.19456670000001 33.52387247, -112.19269640000002 33.52389984)",,1,1,1,65,1900,,,
143830,60,7888,90,0.14511829648950245,"LINESTRING (-112.19269640000002 33.52389984, -112.190177 33.52390694)",,1,1,1,65,1900,,,
143831,60,90,89,0.2654466500241307,"LINESTRING (-112.190177 33.52390694, -112.185569 33.5239606)",,1,1,1,65,1900,,,
143832,60,89,88,0.24874556480341226,"LINESTRING (-112.185569 33.5239606, -112.1812506 33.523936)",,1,1,1,65,1900,,,
143833,60,88,87,0.2555375954983737,"LINESTRING (-112.1812506 33.523936, -112.17681429999999 33.52390917)",,1,1,1,65,1900,,,
143834,60,87,7055,0.1921949458858878,"LINESTRING (-112.17681429999999 33.52390917, -112.17347759999998 33.52390023)",,1,1,1,65,1900,,,
143835,60,7055,95,0.16546440808140403,"LINESTRING (-112.17347759999998 33.52390023, -112.17060500000001 33.52388681)",,1,1,1,65,1900,,,
143836,60,95,86,0.16678302480330778,"LINESTRING (-112.17060500000001 33.52388681, -112.16771090000002 33.52381079)",,1,1,1,65,1900,,,
143837,60,86,85,0.22846108707202403,"LINESTRING (-112.16771090000002 33.52381079, -112.1637449 33.52385372)",,1,1,1,65,1900,,,
143838,60,85,84,0.26193521564077354,"LINESTRING (-112.1637449 33.52385372, -112.1591975 33.52383091)",,1,1,1,65,1900,,,
143839,60,84,83,0.16935021981828044,"LINESTRING (-112.1591975 33.52383091, -112.1562574 33.52382644)",,1,1,1,65,1900,,,
143840,60,83,81,0.32171136173332626,"LINESTRING (-112.1562574 33.52382644, -112.15067240000002 33.52378158)",,1,1,1,65,1900,,,
143841,60,81,96,0.18062953569514523,"LINESTRING (-112.15067240000002 33.52378158, -112.14753689999999 33.52382463)",,1,1,1,65,1900,,,
143842,60,96,79,0.2989998455604944,"LINESTRING (-112.14753689999999 33.52382463, -112.14234599999999 33.5238462)",,1,1,1,65,1900,,,
143843,60,79,78,0.24975696547030535,"LINESTRING (-112.14234599999999 33.5238462, -112.13801000000001 33.52386444)",,1,1,1,65,1900,,,
143844,60,78,77,0.24933332283001938,"LINESTRING (-112.13801000000001 33.52386444, -112.1336813 33.52386238)",,1,1,1,65,1900,,,
143845,60,77,76,0.2470209841166743,"LINESTRING (-112.1336813 33.52386238, -112.1293928 33.52388071)",,1,1,1,65,1900,,,
143846,60,76,75,0.2377077522604431,"LINESTRING (-112.1293928 33.52388071, -112.125266 33.52390065)",,1,1,1,65,1900,,,
143847,60,75,74,0.25292472436296204,"LINESTRING (-112.125266 33.52390065, -112.120875 33.52391876)",,1,1,1,65,1900,,,
143848,60,74,73,0.2862911188815121,"LINESTRING (-112.120875 33.52391876, -112.1159047 33.52390402)",,1,1,1,65,1900,,,
143849,60,73,98,0.2745137380328155,"LINESTRING (-112.1159047 33.52390402, -112.11113929999999 33.52395947)",,1,1,1,65,1900,,,
143850,60,98,72,0.18735642367138444,"LINESTRING (-112.11113929999999 33.52395947, -112.10788670000001 33.52398253)",,1,1,1,65,1900,,,
143851,60,72,70,0.27733098911014525,"LINESTRING (-112.10788670000001 33.52398253, -112.10307209999999 33.5240171)",,1,1,1,65,1900,,,
143852,60,70,2871,0.18947763644055193,"LINESTRING (-112.10307209999999 33.5240171, -112.09986770000002 33.52339724)",,1,1,1,65,1900,,,
143853,60,2871,988,0.27173358803880626,"LINESTRING (-112.09986770000002 33.52339724, -112.09879199999999 33.519568)",,1,1,1,65,1900,,,
143854,60,988,69,0.30180101366312734,"LINESTRING (-112.09879199999999 33.519568, -112.0989568 33.52393386)",,1,1,1,65,1900,,,
143855,60,69,66,0.2216176214571768,"LINESTRING (-112.0989568 33.52393386, -112.09511029999999 33.52385975)",,1,1,1,65,1900,,,
143856,60,66,68,0.1186290665569266,"LINESTRING (-112.09511029999999 33.52385975, -112.09305079999999 33.52385035)",,1,1,1,65,1900,,,
143857,60,68,67,0.39829881438726966,"LINESTRING (-112.09305079999999 33.52385035, -112.08613600000001 33.52381886)",,1,1,1,65,1900,,,
143858,60,67,94,0.25464483507074076,"LINESTRING (-112.08613600000001 33.52381886, -112.08171570000002 33.52375761)",,1,1,1,65,1900,,,
143859,60,94,80,0.24785673208770156,"LINESTRING (-112.08171570000002 33.52375761, -112.0774128 33.52372673)",,1,1,1,65,1900,,,
143860,60,80,235,0.2518915556944873,"LINESTRING (-112.0774128 33.52372673, -112.0730399 33.52369129)",,1,1,1,65,1900,,,
143861,60,235,216,0.22744395226363037,"LINESTRING (-112.0730399 33.52369129, -112.0690913 33.52367185)",,1,1,1,65,1900,,,
143862,60,216,226,0.2709012487552256,"LINESTRING (-112.0690913 33.52367185, -112.06438829999999 33.52364243)",,1,1,1,65,1900,,,
143863,60,226,191,0.2454987991490594,"LINESTRING (-112.06438829999999 33.52364243, -112.06012620000001 33.5236321)",,1,1,1,65,1900,,,
143864,60,191,202,0.25452372699404385,"LINESTRING (-112.06012620000001 33.5236321, -112.0557074 33.52363246)",,1,1,1,65,1900,,,
143865,60,202,212,0.1991184276242476,"LINESTRING (-112.0557074 33.52363246, -112.05225049999999 33.52362729)",,1,1,1,65,1900,,,
143866,60,212,2821,0.2695274754024287,"LINESTRING (-112.05225049999999 33.52362729, -112.0475996 33.52319839)",,1,1,1,65,1900,,,
143867,60,2821,2845,0.26638130268888244,"LINESTRING (-112.0475996 33.52319839, -112.04762849999999 33.51934308)",,1,1,1,65,1900,,,
143868,60,2845,2834,0.23245712753497672,"LINESTRING (-112.04762849999999 33.51934308, -112.0476571 33.51597877)",,1,1,1,65,1900,,,
143869,60,2834,2825,0.24419158427648205,"LINESTRING (-112.0476571 33.51597877, -112.0476398 33.51244457)",,1,1,1,65,1900,,,
143870,60,2825,1503,0.23789934766212376,"LINESTRING (-112.0476398 33.51244457, -112.0467659 33.50907939)",,1,1,1,65,1900,,,
143871,60,1503,1513,0.23836337017002143,"LINESTRING (-112.0467659 33.50907939, -112.0426284 33.50909521)",,1,1,1,65,1900,,,
143872,60,1513,1524,0.2556212807136137,"LINESTRING (-112.0426284 33.50909521, -112.0381913 33.50910276)",,1,1,1,65,1900,,,
143873,60,1524,1535,0.24864069731366042,"LINESTRING (-112.0381913 33.50910276, -112.03387579999999 33.50915419)",,1,1,1,65,1900,,,
143874,60,1535,1542,0.25373675472733304,"LINESTRING (-112.03387579999999 33.50915419, -112.02947140000002 33.50915319)",,1,1,1,65,1900,,,
143875,60,4705,4704,0.24067987291109882,"LINESTRING (-112.0308827 33.50950533, -112.03505929999999 33.50942283)",,1,1,1,65,1900,,,
143876,60,4704,4703,0.26510060395288826,"LINESTRING (-112.03505929999999 33.50942283, -112.03966059999999 33.50937427)",,1,1,1,65,1900,,,
143877,60,4703,4702,0.23217433692124453,"LINESTRING (-112.03966059999999 33.50937427, -112.04369059999999 33.50934768)",,1,1,1,65,1900,,,
143878,60,4702,944,0.21158536580774137,"LINESTRING (-112.04369059999999 33.50934768, -112.0473287 33.50976732)",,1,1,1,65,1900,,,
143879,60,944,946,0.25289043885912715,"LINESTRING (-112.0473287 33.50976732, -112.0473975 33.513427)",,1,1,1,65,1900,,,
143880,60,946,956,0.2474432457013597,"LINESTRING (-112.0473975 33.513427, -112.0473531 33.5170081)",,1,1,1,65,1900,,,
143881,60,956,973,0.19085067531347327,"LINESTRING (-112.0473531 33.5170081, -112.04738950000001 33.51977015)",,1,1,1,65,1900,,,
143882,60,973,4594,0.28526189117059075,"LINESTRING (-112.04738950000001 33.51977015, -112.04827350000001 33.52383249)",,1,1,1,65,1900,,,
143883,60,4594,4597,0.25294489504696666,"LINESTRING (-112.04827350000001 33.52383249, -112.0526649 33.52383268)",,1,1,1,65,1900,,,
143884,60,4597,4593,0.23442663169844935,"LINESTRING (-112.0526649 33.52383268, -112.0567348 33.52383666)",,1,1,1,65,1900,,,
143885,60,4593,4592,0.24822754390353674,"LINESTRING (-112.0567348 33.52383666, -112.06104429999999 33.52384005)",,1,1,1,65,1900,,,
143886,60,4592,4596,0.2637924097945284,"LINESTRING (-112.06104429999999 33.52384005, -112.065624 33.52385278)",,1,1,1,65,1900,,,
143887,60,4596,4595,0.2468959897560204,"LINESTRING (-112.065624 33.52385278, -112.06991029999999 33.52387541)",,1,1,1,65,1900,,,
143888,60,4595,5375,0.2558679527537348,"LINESTRING (-112.06991029999999 33.52387541, -112.0743523 33.52390589)",,1,1,1,65,1900,,,
143889,60,5375,5358,0.24006946827213496,"LINESTRING (-112.0743523 33.52390589, -112.07852009999999 33.52392639)",,1,1,1,65,1900,,,
143890,60,5358,5373,0.281357042243015,"LINESTRING (-112.07852009999999 33.52392639, -112.08340449999999 33.5239694)",,1,1,1,65,1900,,,
143891,60,5373,5376,0.23571791170502068,"LINESTRING (-112.08340449999999 33.5239694, -112.0874961 33.52403378)",,1,1,1,65,1900,,,
143892,60,5376,5347,0.24769300883108764,"LINESTRING (-112.0874961 33.52403378, -112.0917955 33.52410435)",,1,1,1,65,1900,,,
143893,60,5347,5349,0.23093100547654744,"LINESTRING (-112.0917955 33.52410435, -112.0958038 33.5241763)",,1,1,1,65,1900,,,
143894,60,5349,2871,0.24019023615057544,"LINESTRING (-112.0958038 33.5241763, -112.09986770000002 33.52339724)",,1,1,1,65,1900,,,
145443,90,6705,6706,0.34784796098376264,"LINESTRING (-112.0312294 33.67640389, -112.0311506 33.67136985)",,1,1,1,65,1900,,,
145444,90,6706,6707,0.19062027429513723,"LINESTRING (-112.0311506 33.67136985, -112.0308142 33.66862521)",,1,1,1,65,1900,,,
145445,90,6707,6708,0.16386295063483144,"LINESTRING (-112.0308142 33.66862521, -112.0301267 33.66632365)",,1,1,1,65,1900,,,
145446,90,6708,6709,0.2736968660904614,"LINESTRING (-112.0301267 33.66632365, -112.03092679999999 33.66241876)",,1,1,1,65,1900,,,
145447,90,6709,6711,0.33234028138621874,"LINESTRING (-112.03092679999999 33.66241876, -112.0310527 33.65760988)",,1,1,1,65,1900,,,
145448,90,6711,3815,0.20698605932735945,"LINESTRING (-112.0310527 33.65760988, -112.03106799999999 33.65461416)",,1,1,1,65,1900,,,
145449,90,3815,3818,0.25054379238957,"LINESTRING (-112.03106799999999 33.65461416, -112.03099240000002 33.65098854)",,1,1,1,65,1900,,,
145450,90,3818,3802,0.254489342475919,"LINESTRING (-112.03099240000002 33.65098854, -112.0309817 33.64730528)",,1,1,1,65,1900,,,
145451,90,3802,3795,0.17691621931612425,"LINESTRING (-112.0309817 33.64730528, -112.0309841 33.64474474)",,1,1,1,65,1900,,,
145452,90,3795,3796,0.32390637032578506,"LINESTRING (-112.0309841 33.64474474, -112.03105729999999 33.64005718)",,1,1,1,65,1900,,,
145453,90,3796,3810,0.3612422023706922,"LINESTRING (-112.03105729999999 33.64005718, -112.03093359999998 33.63482987)",,1,1,1,65,1900,,,
145454,90,3810,3808,0.1386286905128922,"LINESTRING (-112.03093359999998 33.63482987, -112.03095490000001 33.63282355)",,1,1,1,65,1900,,,
145455,90,3808,3805,0.1068074182781451,"LINESTRING (-112.03095490000001 33.63282355, -112.0309381 33.63127777)",,1,1,1,65,1900,,,
145456,90,3805,3801,0.3749790152011238,"LINESTRING (-112.0309381 33.63127777, -112.03085800000001 33.62585104)",,1,1,1,65,1900,,,
145457,90,3801,3807,0.21750895986433028,"LINESTRING (-112.03085800000001 33.62585104, -112.0308456 33.62270301)",,1,1,1,65,1900,,,
145458,90,3807,3798,0.1828511960971174,"LINESTRING (-112.0308456 33.62270301, -112.03078390000002 33.62005707)",,1,1,1,65,1900,,,
145459,90,3798,3804,0.49667122608096415,"LINESTRING (-112.03078390000002 33.62005707, -112.03510449999999 33.61383392)",,1,1,1,65,1900,,,
145460,90,3804,3812,0.21050175142746036,"LINESTRING (-112.03510449999999 33.61383392, -112.0360318 33.61088679)",,1,1,1,65,1900,,,
145461,90,3812,3800,0.14222158409810617,"LINESTRING (-112.0360318 33.61088679, -112.03636409999999 33.60884708)",,1,1,1,65,1900,,,
145462,90,3800,3813,0.3786277436609125,"LINESTRING (-112.03636409999999 33.60884708, -112.03696509999999 33.60339004)",,1,1,1,65,1900,,,
145463,90,3813,5273,0.2500281910445338,"LINESTRING (-112.03696509999999 33.60339004, -112.0374189 33.59979113)",,1,1,1,65,1900,,,
145464,90,5273,3814,0.23593732944813822,"LINESTRING (-112.0374189 33.59979113, -112.03843710000001 33.59648336)",,1,1,1,65,1900,,,
145465,90,3814,3820,0.42945664828945906,"LINESTRING (-112.03843710000001 33.59648336, -112.0432023 33.59170023)",,1,1,1,65,1900,,,
145466,90,3820,3816,0.2500724790703044,"LINESTRING (-112.0432023 33.59170023, -112.0467186 33.58957422)",,1,1,1,65,1900,,,
145467,90,3816,3811,0.19976764489311957,"LINESTRING (-112.0467186 33.58957422, -112.0486976 33.587199)",,1,1,1,65,1900,,,
145468,90,3811,3799,0.16040584137553954,"LINESTRING (-112.0486976 33.587199, -112.0500348 33.58516213)",,1,1,1,65,1900,,,
145469,90,3799,3809,0.2719243930721863,"LINESTRING (-112.0500348 33.58516213, -112.0523125 33.58171416)",,1,1,1,65,1900,,,
145470,90,3809,3797,0.2799606898170247,"LINESTRING (-112.0523125 33.58171416, -112.05436429999999 33.57804046)",,1,1,1,65,1900,,,
145471,90,3797,3819,0.08561346806978191,"LINESTRING (-112.05436429999999 33.57804046, -112.0555126 33.57725299)",,1,1,1,65,1900,,,
145472,90,3819,3806,0.25348464953546535,"LINESTRING (-112.0555126 33.57725299, -112.0583057 33.57441675)",,1,1,1,65,1900,,,
145473,90,3806,3803,0.2970154992129211,"LINESTRING (-112.0583057 33.57441675, -112.0612844 33.57090677)",,1,1,1,65,1900,,,
145474,90,3803,3817,0.11441994707640268,"LINESTRING (-112.0612844 33.57090677, -112.0628054 33.56984078)",,1,1,1,65,1900,,,
145475,90,3817,2406,0.20994164258568573,"LINESTRING (-112.0628054 33.56984078, -112.06569679999998 33.56798916)",,1,1,1,65,1900,,,
145476,90,2406,6271,0.12576966819192523,"LINESTRING (-112.06569679999998 33.56798916, -112.0678774 33.56787887)",,1,1,1,65,1900,,,
145477,90,6271,3120,0.08412753716935234,"LINESTRING (-112.0678774 33.56787887, -112.06891200000001 33.567019)",,1,1,1,65,1900,,,
